url1_idx,url2_idx,평가대상columns,분류,모델 유사도,url1,url2
0,1,자격요건,1,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1250832
0,2,우대사항,1,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1249135
0,3,주요업무,1,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1243455
0,4,복지,1,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252062
0,5,자격요건,0,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.wanted.co.kr/wd/155658
0,5,우대사항,0,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.wanted.co.kr/wd/155658
0,6,주요업무,0,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.wanted.co.kr/wd/163673
0,7,복지,0,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252097,https://www.wanted.co.kr/wd/148349
8,9,자격요건,1,,https://www.wanted.co.kr/wd/167433,https://www.wanted.co.kr/wd/163886
8,10,우대사항,1,,https://www.wanted.co.kr/wd/167433,https://www.wanted.co.kr/wd/161960
8,11,주요업무,1,,https://www.wanted.co.kr/wd/167433,https://www.wanted.co.kr/wd/161305
8,12,복지,1,,https://www.wanted.co.kr/wd/167433,https://www.wanted.co.kr/wd/163769
8,13,자격요건,0,,https://www.wanted.co.kr/wd/167433,https://www.jumpit.co.kr/position/4204
8,13,우대사항,0,,https://www.wanted.co.kr/wd/167433,https://www.jumpit.co.kr/position/4204
8,13,주요업무,0,,https://www.wanted.co.kr/wd/167433,https://www.jumpit.co.kr/position/4204
8,14,복지,0,,https://www.wanted.co.kr/wd/167433,https://www.wanted.co.kr/wd/161585
15,16,자격요건,1,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1247596,https://www.wanted.co.kr/wd/164601
15,17,자격요건,0,,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1247596,https://www.wanted.co.kr/wd/97166
18,19,우대사항,1,,https://www.jumpit.co.kr/position/13082,https://www.jumpit.co.kr/position/12965
18,20,우대사항,0,,https://www.jumpit.co.kr/position/13082,https://www.wanted.co.kr/wd/161835
21,22,주요업무,1,,https://www.jumpit.co.kr/position/11036,https://www.jumpit.co.kr/position/14411
21,23,주요업무,0,,https://www.jumpit.co.kr/position/11036,https://www.wanted.co.kr/wd/161835
24,25,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/152935
24,26,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/160748
24,27,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/144525
24,28,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/159587
24,29,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/158350
24,30,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/166305
24,31,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/76590
24,32,자격요건,1,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/155823
24,33,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/90288
24,34,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1252157
24,35,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/86496
24,36,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1248932
24,37,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/75640
24,38,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.jobplanet.co.kr/job/search?posting_ids%5B%5D=1250043
24,39,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/143022
24,40,자격요건,0,,https://www.wanted.co.kr/wd/140496,https://www.wanted.co.kr/wd/163197
